day_text,team_text,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,location,temp,rain,humidity
8.1목,삼성 라이온즈,5,2,0,9,1,0,0,대구,34.3,0,52
8.1목,두산 베어스,8,0,3,7,0,0,1,창원,30.8,0,66
8.1목,NC 다이노스,7,0,1,9,0,1,0,창원,30.8,0,66
8.1목,키움 히어로즈,4,1,1,11,1,2,0,서울,28.9,0,77
8.1목,LG 트윈스,17,0,0,5,1,0,1,서울,28.9,0,77
8.3토,kt wiz,11,0,0,4,1,0,1,서울,29.9,0,68
8.3토,키움 히어로즈,6,0,1,4,3,3,0,서울,29.9,0,68
8.3토,NC 다이노스,3,0,0,8,1,0,0,광주,32.1,0,55
8.3토,KIA 타이거즈,10,1,2,6,0,3,1,광주,32.1,0,55
8.3토,두산 베어스,4,0,1,6,0,1,0,부산,30,0,71
8.3토,롯데 자이언츠,9,0,0,2,2,1,1,부산,30,0,71
8.3토,SK 와이번스,10,0,0,4,0,0,1,대전,31.1,0,71
8.3토,한화 이글스,6,0,0,6,0,0,0,대전,31.1,0,71
8.3토,삼성 라이온즈,14,2,2,8,0,0,0,서울,29.9,0,68
8.3토,LG 트윈스,15,1,2,7,0,1,1,서울,29.9,0,68
8.4일,kt wiz,7,0,0,9,0,1,1,서울,26.8,7.7,86
8.4일,키움 히어로즈,9,0,1,7,0,0,0,서울,26.8,7.7,86
8.4일,NC 다이노스,2,0,1,7,0,0,0,광주,32.5,0,59
8.4일,KIA 타이거즈,3,1,0,3,0,0,1,광주,32.5,0,59
8.4일,SK 와이번스,5,0,0,6,1,0,0,대전,31.6,0,78
8.4일,한화 이글스,13,1,1,7,0,0,1,대전,31.6,0,78
8.4일,삼성 라이온즈,7,0,2,6,0,0,1,서울,26.8,7.7,86
8.4일,LG 트윈스,8,0,0,3,1,0,0,서울,26.8,7.7,86
8.4일,두산 베어스,10,1,0,4,1,1,0,부산,29,0,75
8.4일,롯데 자이언츠,19,0,0,5,0,0,1,부산,29,0,75
8.6화,한화 이글스,11,0,0,7,0,1,0,서울,34.8,0,43
8.6화,두산 베어스,16,1,1,2,0,1,1,서울,34.8,0,43
8.6화,kt wiz,8,1,4,9,1,0,1,인천,33.7,0,57
8.6화,SK 와이번스,5,0,1,8,0,1,0,인천,33.7,0,57
8.6화,LG 트윈스,18,1,0,10,0,1,1,광주,30.2,0,63
8.6화,KIA 타이거즈,14,0,0,4,2,1,0,광주,30.2,0,63
8.7수,한화 이글스,13,1,1,2,3,1,1,서울,30.2,0,64
8.7수,두산 베어스,11,1,1,5,1,0,0,서울,30.2,0,64
8.7수,kt wiz,4,1,0,4,1,0,0,인천,29.8,0,63
8.7수,SK 와이번스,9,0,0,1,1,0,1,인천,29.8,0,63
8.7수,LG 트윈스,8,0,1,7,2,0,0,광주,30.8,0,69
8.7수,KIA 타이거즈,12,0,1,6,0,1,1,광주,30.8,0,69
8.7수,삼성 라이온즈,7,0,0,11,1,1,0,창원,29.9,0,69
8.7수,NC 다이노스,6,2,0,5,1,0,1,창원,29.9,0,69
8.7수,키움 히어로즈,17,2,0,7,0,0,1,부산,29.2,0,81
8.7수,롯데 자이언츠,7,1,0,6,0,2,0,부산,29.2,0,81
8.8목,한화 이글스,7,0,1,5,2,1,0,광주,30.5,0,70
8.8목,KIA 타이거즈,11,0,1,5,1,2,1,광주,30.5,0,70
8.8목,kt wiz,8,0,1,9,0,1,0,서울,30.1,0,65
8.8목,두산 베어스,10,2,1,2,2,0,1,서울,30.1,0,65
8.8목,LG 트윈스,12,1,0,4,1,2,0,창원,31.6,0,57
8.8목,NC 다이노스,13,1,0,2,0,1,1,창원,31.6,0,57
8.8목,롯데 자이언츠,12,1,2,9,0,0,1,대구,29.1,0,66
8.8목,삼성 라이온즈,5,0,0,4,1,1,0,대구,29.1,0,66
8.8목,SK 와이번스,10,0,0,11,0,2,1,서울,30.1,0,65
8.8목,키움 히어로즈,8,0,0,7,0,1,0,서울,30.1,0,65
8.9금,한화 이글스,10,2,0,7,1,2,0,광주,31.7,0,66
8.9금,KIA 타이거즈,14,0,0,5,1,1,1,광주,31.7,0,66
8.9금,kt wiz,6,0,0,5,0,2,0,서울,33,0,58
8.9금,두산 베어스,6,0,2,3,2,2,1,서울,33,0,58
8.9금,롯데 자이언츠,10,1,0,7,0,1,1,대구,34.1,0,49
8.9금,삼성 라이온즈,3,0,0,7,0,0,0,대구,34.1,0,49
8.9금,SK 와이번스,9,0,1,4,0,0,0,서울,33,0,58
8.9금,키움 히어로즈,14,0,1,9,0,0,1,서울,33,0,58
8.9금,LG 트윈스,11,0,0,11,1,0,1,창원,30.8,0,63
8.9금,NC 다이노스,6,1,1,6,2,2,0,창원,30.8,0,63
8.10토,한화 이글스,6,1,0,6,2,1,0,수원,34.6,0,44
8.10토,kt wiz,10,2,0,6,1,0,1,수원,34.6,0,44
8.10토,KIA 타이거즈,12,1,1,4,1,0,1,대구,30.4,0,62
8.10토,삼성 라이온즈,5,2,0,4,2,1,0,대구,30.4,0,62
8.10토,롯데 자이언츠,6,1,0,9,0,1,0,창원,31.2,0,51
8.10토,NC 다이노스,9,0,0,5,1,0,1,창원,31.2,0,51
8.10토,두산 베어스,10,0,1,8,1,0,0,서울,35.4,0,44
8.10토,키움 히어로즈,13,0,1,2,1,0,1,서울,35.4,0,44
8.10토,SK 와이번스,7,0,1,5,0,1,1,서울,35.4,0,44
8.10토,LG 트윈스,5,0,0,8,0,0,0,서울,35.4,0,44
8.11일,한화 이글스,9,1,1,8,0,3,1,수원,32,0,43
8.11일,kt wiz,12,0,0,6,1,1,0,수원,32,0,43
8.11일,KIA 타이거즈,10,0,1,7,0,0,0,대구,31,0,58
8.11일,삼성 라이온즈,10,1,1,8,0,1,1,대구,31,0,58
8.11일,롯데 자이언츠,8,0,0,10,3,2,0,창원,28.9,0,69
8.11일,NC 다이노스,13,3,2,6,2,0,1,창원,28.9,0,69
8.11일,두산 베어스,20,0,2,4,0,0,1,서울,33.4,0,40
8.11일,키움 히어로즈,13,3,0,3,2,2,0,서울,33.4,0,40
8.11일,SK 와이번스,9,0,3,8,0,0,0,서울,33.4,0,40
8.11일,LG 트윈스,8,2,0,5,1,0,1,서울,33.4,0,40
8.13화,kt wiz,12,1,0,7,0,1,0,부산,33.3,0,53
8.13화,롯데 자이언츠,13,1,2,7,0,1,1,부산,33.3,0,53
8.13화,NC 다이노스,18,3,0,4,1,0,1,대전,31.8,0,75
8.13화,한화 이글스,8,0,0,6,2,0,0,대전,31.8,0,75
8.13화,두산 베어스,7,2,1,5,2,0,1,광주,31.5,0,70
8.13화,KIA 타이거즈,9,0,0,5,2,1,0,광주,31.5,0,70
8.13화,삼성 라이온즈,7,1,1,6,3,0,0,인천,31.2,0,69
8.13화,SK 와이번스,6,1,0,10,0,0,1,인천,31.2,0,69
8.13화,키움 히어로즈,10,1,2,4,2,0,0,서울,33.3,0,61
8.13화,LG 트윈스,15,1,1,6,0,0,1,서울,33.3,0,61
8.14수,kt wiz,12,1,0,4,2,1,1,부산,30.3,0,67
8.14수,롯데 자이언츠,5,0,0,7,0,0,0,부산,30.3,0,67
8.14수,NC 다이노스,4,1,0,8,0,2,0,대전,32.5,0,63
8.14수,한화 이글스,13,1,0,3,1,1,1,대전,32.5,0,63
8.14수,두산 베어스,7,0,0,4,1,0,0,광주,32.5,0,70
8.14수,KIA 타이거즈,8,0,0,3,1,2,1,광주,32.5,0,70
8.14수,키움 히어로즈,17,3,2,3,2,0,1,서울,32.9,0,54
8.14수,LG 트윈스,4,0,0,8,1,0,0,서울,32.9,0,54
8.15목,NC 다이노스,8,0,1,3,0,0,0,서울,25.2,0.5,89
8.15목,키움 히어로즈,9,0,0,3,0,1,1,서울,25.2,0.5,89
8.15목,SK 와이번스,11,1,1,8,0,1,1,광주,27.7,0,84
8.15목,KIA 타이거즈,9,1,1,10,0,0,0,광주,27.7,0,84
8.15목,한화 이글스,11,0,1,10,1,0,0,부산,27.4,0,87
8.15목,롯데 자이언츠,16,3,0,10,0,0,1,부산,27.4,0,87
8.16금,한화 이글스,7,0,0,6,1,0,1,부산,28.9,0,73
8.16금,롯데 자이언츠,4,0,0,3,1,0,0,부산,28.9,0,73
8.16금,LG 트윈스,6,1,1,2,2,0,0,서울,28.6,0,61
8.16금,두산 베어스,14,1,1,8,0,2,1,서울,28.6,0,61
8.16금,NC 다이노스,10,0,1,4,1,0,0,서울,28.6,0,61
8.16금,키움 히어로즈,13,2,2,6,1,0,1,서울,28.6,0,61
8.16금,SK 와이번스,3,0,1,11,0,2,0,광주,28.8,0,74
8.16금,KIA 타이거즈,6,0,0,3,2,0,1,광주,28.8,0,74
8.16금,삼성 라이온즈,5,0,0,3,0,2,0,수원,27.7,0,69
8.16금,kt wiz,13,1,0,5,0,0,1,수원,27.7,0,69
8.17토,한화 이글스,14,2,0,7,1,1,1,서울,28.4,0,48
8.17토,키움 히어로즈,8,1,0,2,2,2,0,서울,28.4,0,48
8.17토,kt wiz,12,1,0,9,1,0,1,광주,28.7,0,77
8.17토,KIA 타이거즈,10,1,1,4,3,1,0,광주,28.7,0,77
8.17토,LG 트윈스,8,1,0,7,3,1,0,대구,33.5,0,42
8.17토,삼성 라이온즈,10,0,0,6,0,0,1,대구,33.5,0,42
8.17토,롯데 자이언츠,5,0,0,6,1,2,0,서울,28.4,0,48
8.17토,두산 베어스,13,0,0,5,1,1,1,서울,28.4,0,48
8.17토,SK 와이번스,3,0,0,5,1,1,0,창원,28.5,0,69
8.17토,NC 다이노스,10,2,2,2,0,0,1,창원,28.5,0,69
8.18일,한화 이글스,9,0,1,6,0,0,1,서울,29,0,51
8.18일,키움 히어로즈,9,2,0,7,0,1,0,서울,29,0,51
8.18일,kt wiz,5,0,1,7,0,0,1,광주,28.6,0,54
8.18일,KIA 타이거즈,9,0,1,10,0,0,0,광주,28.6,0,54
8.18일,LG 트윈스,11,2,0,3,1,0,1,대구,31.4,0,38
8.18일,삼성 라이온즈,7,0,0,8,0,0,0,대구,31.4,0,38
8.18일,롯데 자이언츠,6,0,0,11,1,1,0,서울,29,0,51
8.18일,두산 베어스,12,0,0,1,1,1,1,서울,29,0,51
8.18일,SK 와이번스,12,1,0,7,0,2,0,창원,29.1,0,67
8.18일,NC 다이노스,11,0,0,4,2,0,1,창원,29.1,0,67
8.20화,KIA 타이거즈,7,0,0,5,0,2,0,서울,31.3,0,46
8.20화,LG 트윈스,14,0,2,9,0,2,1,서울,31.3,0,46
8.20화,롯데 자이언츠,4,0,1,8,1,0,0,인천,30.2,0,56
8.20화,SK 와이번스,10,1,1,5,1,0,1,인천,30.2,0,56
8.20화,두산 베어스,4,2,0,3,0,0,0,창원,28.8,0,61
8.20화,NC 다이노스,8,1,0,2,1,0,1,창원,28.8,0,61
8.20화,삼성 라이온즈,6,0,2,2,0,1,1,대전,30.3,0,62
8.20화,한화 이글스,4,0,1,12,0,0,0,대전,30.3,0,62
8.20화,키움 히어로즈,5,0,0,2,0,0,0,수원,30.7,0,35
8.20화,kt wiz,13,1,1,7,0,0,1,수원,30.7,0,35
8.21수,KIA 타이거즈,9,1,2,7,0,2,0,서울,27.4,0.2,73
8.21수,LG 트윈스,11,0,1,5,1,0,1,서울,27.4,0.2,73
8.21수,롯데 자이언츠,9,1,0,6,2,2,0,인천,27,0,80
8.21수,SK 와이번스,10,0,2,7,2,0,1,인천,27,0,80
8.21수,키움 히어로즈,10,2,1,9,1,1,1,수원,28.7,0,50
8.21수,kt wiz,6,0,1,7,1,1,0,수원,28.7,0,50
8.22목,한화 이글스,11,1,2,5,0,3,0,인천,27.1,0,70
8.22목,SK 와이번스,13,0,1,7,2,1,1,인천,27.1,0,70
8.22목,롯데 자이언츠,10,2,0,6,1,1,0,수원,27.4,0,63
8.22목,kt wiz,11,0,0,4,2,0,1,수원,27.4,0,63
8.22목,NC 다이노스,9,1,1,10,0,2,1,서울,28.7,0,60
8.22목,LG 트윈스,3,0,0,9,0,0,0,서울,28.7,0,60
8.22목,두산 베어스,15,3,0,5,1,0,1,대구,29.3,0,70
8.22목,삼성 라이온즈,4,0,0,7,0,0,0,대구,29.3,0,70
8.23금,한화 이글스,9,0,2,7,1,1,0,인천,27.4,0,58
8.23금,SK 와이번스,11,1,1,6,0,0,1,인천,27.4,0,58
8.23금,KIA 타이거즈,7,0,0,7,0,0,0,서울,28.4,0,51
8.23금,키움 히어로즈,12,0,0,6,2,0,1,서울,28.4,0,51
8.23금,NC 다이노스,8,1,0,5,1,0,0,서울,28.4,0,51
8.23금,LG 트윈스,14,2,1,5,1,0,1,서울,28.4,0,51
8.23금,두산 베어스,15,1,0,2,0,0,1,대구,29.1,0,51
8.23금,삼성 라이온즈,4,1,1,4,0,0,0,대구,29.1,0,51
8.24토,KIA 타이거즈,7,1,0,7,0,0,0,인천,26.3,0,62
8.24토,SK 와이번스,8,0,1,5,0,0,1,인천,26.3,0,62
8.24토,kt wiz,10,3,0,8,1,4,0,서울,27.3,0,50
8.24토,LG 트윈스,14,1,0,6,0,0,1,서울,27.3,0,50
8.24토,NC 다이노스,15,1,2,6,2,0,1,부산,26.6,0,60
8.24토,롯데 자이언츠,8,2,0,3,1,1,0,부산,26.6,0,60
8.24토,두산 베어스,16,2,2,6,0,1,1,대전,26.2,0,68
8.24토,한화 이글스,10,0,0,4,2,4,0,대전,26.2,0,68
8.24토,키움 히어로즈,9,0,0,7,0,0,0,대구,25.6,0,64
8.24토,삼성 라이온즈,7,0,0,6,1,0,1,대구,25.6,0,64
8.25일,KIA 타이거즈,7,1,1,4,3,0,1,인천,26.9,0,60
8.25일,SK 와이번스,8,0,2,7,3,0,0,인천,26.9,0,60
8.25일,kt wiz,11,2,1,4,0,0,1,서울,28.2,0,52
8.25일,LG 트윈스,10,1,1,6,0,2,0,서울,28.2,0,52
8.25일,두산 베어스,12,0,0,7,2,0,1,대전,28.1,0,59
8.25일,한화 이글스,2,0,1,9,1,0,0,대전,28.1,0,59
8.25일,키움 히어로즈,23,1,1,6,3,0,1,대구,29.3,0,50
8.25일,삼성 라이온즈,14,1,1,10,0,0,0,대구,29.3,0,50
8.25일,NC 다이노스,9,0,0,5,1,0,0,부산,25.3,0,71
8.25일,롯데 자이언츠,10,0,0,7,2,0,1,부산,25.3,0,71
8.27화,kt wiz,8,0,0,4,1,0,0,창원,23.4,0,88
8.27화,NC 다이노스,6,0,0,4,0,0,1,창원,23.4,0,88
8.27화,LG 트윈스,8,1,0,11,1,0,1,부산,24.3,0,93
8.27화,롯데 자이언츠,5,0,0,6,0,2,0,부산,24.3,0,93
8.27화,SK 와이번스,8,1,0,8,0,1,0,서울,28.8,0,52
8.27화,두산 베어스,8,1,5,7,0,0,1,서울,28.8,0,52
8.27화,삼성 라이온즈,14,0,0,1,1,1,1,광주,23.9,0,97
8.27화,KIA 타이거즈,6,1,0,5,0,1,0,광주,23.9,0,97
8.27화,키움 히어로즈,17,5,0,1,0,1,1,대전,23.8,0,85
8.27화,한화 이글스,7,0,1,8,2,0,0,대전,23.8,0,85
8.28수,kt wiz,8,3,1,9,0,0,1,창원,24.2,0.2,92
8.28수,NC 다이노스,7,0,0,4,0,0,0,창원,24.2,0.2,92
8.28수,LG 트윈스,9,0,0,9,3,0,0,부산,24.5,0.1,95
8.28수,롯데 자이언츠,10,1,0,9,3,1,1,부산,24.5,0.1,95
8.28수,SK 와이번스,2,0,2,9,0,2,0,서울,28.1,0,56
8.28수,두산 베어스,10,0,2,7,0,2,1,서울,28.1,0,56
8.28수,삼성 라이온즈,7,0,1,5,0,0,0,광주,26.1,0,81
8.28수,KIA 타이거즈,7,1,2,5,0,0,1,광주,26.1,0,81
8.28수,키움 히어로즈,5,0,1,5,4,0,0,대전,26.3,0,79
8.28수,한화 이글스,7,0,0,6,0,2,1,대전,26.3,0,79
8.29목,KIA 타이거즈,7,0,1,9,0,0,0,창원,22.3,0,87
8.29목,NC 다이노스,10,1,0,5,1,0,1,창원,22.3,0,87
8.29목,롯데 자이언츠,5,0,0,7,1,2,0,서울,25.7,0,63
8.29목,키움 히어로즈,8,0,2,8,1,0,1,서울,25.7,0,63
8.29목,두산 베어스,10,2,0,6,0,1,0,수원,24.6,0,74
8.29목,kt wiz,16,1,0,2,2,1,1,수원,24.6,0,74
8.29목,SK 와이번스,11,0,0,7,0,1,0,대구,24.5,0,82
8.29목,삼성 라이온즈,7,0,2,0,0,2,1,대구,24.5,0,82
8.30금,한화 이글스,6,0,0,7,1,0,1,서울,23,0,69
8.30금,LG 트윈스,4,0,1,9,0,1,0,서울,23,0,69
8.30금,롯데 자이언츠,4,1,0,7,0,0,0,서울,23,0,69
8.30금,키움 히어로즈,11,1,1,7,0,1,1,서울,23,0,69
8.30금,두산 베어스,8,0,2,5,0,0,1,수원,24.3,0,66
8.30금,kt wiz,5,0,2,6,1,0,0,수원,24.3,0,66
8.30금,SK 와이번스,5,0,1,9,0,0,1,대구,28.8,0,50
8.30금,삼성 라이온즈,5,0,0,7,0,0,0,대구,28.8,0,50
8.30금,KIA 타이거즈,14,1,0,5,1,0,1,창원,25.5,0,66
8.30금,NC 다이노스,9,1,0,2,0,2,0,창원,25.5,0,66
8.31토,kt wiz,14,0,0,10,2,0,1,대전,26.9,0,58
8.31토,한화 이글스,10,1,0,9,0,0,0,대전,26.9,0,58
8.31토,LG 트윈스,16,0,2,6,0,0,1,인천,24.9,0,67
8.31토,SK 와이번스,14,0,2,7,1,2,0,인천,24.9,0,67
8.31토,롯데 자이언츠,7,1,1,10,0,1,0,광주,25.9,0,61
8.31토,KIA 타이거즈,9,1,2,8,1,1,1,광주,25.9,0,61
8.31토,삼성 라이온즈,8,0,0,6,0,0,0,서울,27.8,0,50
8.31토,두산 베어스,7,1,1,4,1,0,1,서울,27.8,0,50
8.31토,키움 히어로즈,11,2,4,9,1,0,1,창원,26.2,0,65
8.31토,NC 다이노스,12,0,1,7,2,0,0,창원,26.2,0,65
9.1일,kt wiz,9,0,3,6,2,0,0,대전,26,0,71
9.1일,한화 이글스,10,1,0,6,1,1,1,대전,26,0,71
9.1일,LG 트윈스,10,3,0,6,0,2,0,인천,25.4,0,66
9.1일,SK 와이번스,9,3,1,5,2,0,1,인천,25.4,0,66
9.1일,롯데 자이언츠,9,0,1,10,1,0,0,광주,22.2,0.4,95
9.1일,KIA 타이거즈,13,1,1,7,1,0,1,광주,22.2,0.4,95
9.1일,삼성 라이온즈,6,0,0,9,0,2,0,서울,26.3,0,51
9.1일,두산 베어스,8,0,2,1,0,0,1,서울,26.3,0,51
9.1일,키움 히어로즈,8,0,0,3,1,1,0,창원,22.5,0.6,93
9.1일,NC 다이노스,10,0,1,2,2,0,1,창원,22.5,0.6,93
9.3화,KIA 타이거즈,10,1,0,7,1,4,1,대전,23.5,0,94
9.3화,한화 이글스,9,0,0,16,0,0,0,대전,23.5,0,94
9.3화,LG 트윈스,6,1,2,6,1,0,1,수원,24.7,0,79
9.3화,kt wiz,3,0,0,7,1,1,0,수원,24.7,0,79
9.3화,NC 다이노스,5,0,0,9,0,2,0,인천,26,0,66
9.3화,SK 와이번스,13,1,2,6,0,0,1,인천,26,0,66
9.3화,삼성 라이온즈,9,2,0,5,0,1,1,부산,23.2,0,89
9.3화,롯데 자이언츠,5,1,0,11,1,1,0,부산,23.2,0,89
9.3화,키움 히어로즈,9,2,2,5,0,2,1,서울,25.5,0,65
9.3화,두산 베어스,7,0,0,6,0,0,0,서울,25.5,0,65
9.4수,KIA 타이거즈,7,0,1,7,0,0,1,대전,26.4,0,88
9.4수,한화 이글스,5,0,1,12,0,0,0,대전,26.4,0,88
9.4수,삼성 라이온즈,12,1,0,8,1,2,1,부산,25.8,0,87
9.4수,롯데 자이언츠,9,0,0,10,1,2,0,부산,25.8,0,87
9.5목,한화 이글스,7,2,0,5,0,0,1,창원,27,0,78
9.5목,NC 다이노스,4,0,1,5,1,0,0,창원,27,0,78
9.5목,삼성 라이온즈,10,0,0,5,3,2,1,서울,21.7,1.1,97
9.5목,키움 히어로즈,3,0,0,4,1,1,0,서울,21.7,1.1,97
9.6금,KIA 타이거즈,10,0,0,6,2,2,0,수원,28.2,0,83
9.6금,kt wiz,11,2,2,5,0,1,1,수원,28.2,0,83
9.6금,롯데 자이언츠,6,1,1,9,2,1,0,서울,27.9,0,75
9.6금,LG 트윈스,9,1,1,11,0,2,1,서울,27.9,0,75
9.6금,삼성 라이온즈,7,0,1,9,1,0,0,서울,27.9,0,75
9.6금,키움 히어로즈,11,0,0,9,1,0,1,서울,27.9,0,75
9.6금,한화 이글스,7,0,0,7,0,0,0,창원,28.3,0,69
9.6금,NC 다이노스,8,2,2,7,1,1,1,창원,28.3,0,69
9.7토,롯데 자이언츠,9,1,0,10,1,1,0,대전,25.1,0,84
9.7토,한화 이글스,14,0,0,5,1,0,1,대전,25.1,0,84
9.7토,NC 다이노스,11,4,0,4,0,0,1,대구,28.2,0,63
9.7토,삼성 라이온즈,6,2,0,8,3,0,0,대구,28.2,0,63
9.7토,키움 히어로즈,13,0,0,6,2,0,1,광주,25.3,0,89
9.7토,KIA 타이거즈,9,0,1,5,2,0,0,광주,25.3,0,89
9.8일,롯데 자이언츠,13,2,2,3,1,0,1,대전,26.5,0,84
9.8일,한화 이글스,3,0,0,9,0,2,0,대전,26.5,0,84
9.8일,NC 다이노스,10,1,0,5,0,0,0,대구,28.1,0,63
9.8일,삼성 라이온즈,12,1,0,7,0,1,1,대구,28.1,0,63
9.8일,두산 베어스,8,0,0,5,0,1,0,서울,25.5,0,76
9.8일,LG 트윈스,8,1,0,6,1,1,1,서울,25.5,0,76
9.8일,SK 와이번스,3,0,0,4,2,0,0,수원,25.1,0,90
9.8일,kt wiz,8,0,1,6,0,0,1,수원,25.1,0,90
9.8일,키움 히어로즈,16,2,1,5,1,1,1,광주,25.2,0,97
9.8일,KIA 타이거즈,8,0,0,7,1,5,0,광주,25.2,0,97
9.10화,KIA 타이거즈,10,1,0,7,2,4,0,부산,27.7,0,77
9.10화,롯데 자이언츠,13,0,0,5,1,1,1,부산,27.7,0,77
9.10화,kt wiz,7,0,1,10,1,2,0,대구,29,0,57
9.10화,삼성 라이온즈,5,0,2,5,0,0,1,대구,29,0,57
9.10화,LG 트윈스,10,1,1,8,1,1,1,대전,29.4,0,65
9.10화,한화 이글스,10,0,0,6,0,1,0,대전,29.4,0,65
9.11수,KIA 타이거즈,9,2,1,6,1,1,1,부산,24.4,0,81
9.11수,롯데 자이언츠,3,0,0,7,0,0,0,부산,24.4,0,81
9.11수,kt wiz,13,1,0,5,0,2,0,대구,24.5,0,72
9.11수,삼성 라이온즈,11,4,0,6,0,0,1,대구,24.5,0,72
9.11수,LG 트윈스,10,0,0,7,1,0,0,대전,26,0,81
9.11수,한화 이글스,13,0,1,5,1,1,1,대전,26,0,81
9.11수,NC 다이노스,9,1,0,6,0,0,1,서울,26.4,0,61
9.11수,두산 베어스,2,0,0,5,0,0,0,서울,26.4,0,61
9.11수,키움 히어로즈,12,0,1,11,2,0,1,인천,27,0,60
9.11수,SK 와이번스,5,1,2,7,0,1,0,인천,27,0,60
9.12목,KIA 타이거즈,3,0,0,5,0,0,0,서울,20.6,0.6,76
9.12목,두산 베어스,11,0,0,4,2,2,1,서울,20.6,0.6,76
9.12목,LG 트윈스,5,0,1,5,1,1,0,서울,20.6,0.6,76
9.12목,키움 히어로즈,6,0,2,8,2,1,1,서울,20.6,0.6,76
9.12목,NC 다이노스,13,0,3,5,1,0,1,수원,17.8,12.8,99
9.12목,kt wiz,13,0,0,9,0,0,0,수원,17.8,12.8,99
9.12목,SK 와이번스,4,1,0,10,0,0,1,부산,21.6,0,73
9.12목,롯데 자이언츠,6,1,0,5,2,0,0,부산,21.6,0,73
9.13금,한화 이글스,10,1,0,7,0,0,1,대구,23.9,0,58
9.13금,삼성 라이온즈,9,1,1,9,1,3,0,대구,23.9,0,58
9.13금,KIA 타이거즈,7,0,0,1,2,4,0,서울,27.7,0,43
9.13금,두산 베어스,9,0,3,1,1,0,1,서울,27.7,0,43
9.13금,LG 트윈스,9,1,1,6,1,0,1,서울,27.7,0,43
9.13금,키움 히어로즈,8,0,1,5,0,0,0,서울,27.7,0,43
9.13금,NC 다이노스,11,1,0,7,2,0,1,수원,27,0,58
9.13금,kt wiz,9,0,0,8,0,0,0,수원,27,0,58
9.13금,SK 와이번스,3,0,0,4,0,0,0,부산,24.2,0,63
9.13금,롯데 자이언츠,6,0,0,8,1,0,1,부산,24.2,0,63
9.14토,KIA 타이거즈,6,0,0,4,2,1,0,서울,23,0,93
9.14토,LG 트윈스,11,1,3,7,0,1,1,서울,23,0,93
9.14토,롯데 자이언츠,6,0,0,9,0,1,0,대전,25.3,0,80
9.14토,한화 이글스,12,0,0,5,0,0,1,대전,25.3,0,80
9.14토,두산 베어스,12,0,0,5,0,1,0,인천,23.3,0,89
9.14토,SK 와이번스,18,1,1,7,1,2,1,인천,23.3,0,89
9.14토,삼성 라이온즈,5,1,0,6,0,1,0,창원,24.6,0,67
9.14토,NC 다이노스,13,1,1,3,0,1,1,창원,24.6,0,67
9.14토,키움 히어로즈,6,1,1,9,1,2,0,수원,23.4,0,95
9.14토,kt wiz,7,1,1,3,0,0,1,수원,23.4,0,95
9.15일,kt wiz,11,2,2,10,1,1,1,인천,25.6,0,69
9.15일,SK 와이번스,9,3,1,8,0,1,0,인천,25.6,0,69
9.15일,롯데 자이언츠,10,1,0,6,1,1,1,대전,27.9,0,65
9.15일,한화 이글스,8,0,1,9,1,0,0,대전,27.9,0,65
9.15일,두산 베어스,10,0,0,6,1,0,0,서울,27.8,0,59
9.15일,LG 트윈스,16,2,1,6,1,2,1,서울,27.8,0,59
9.15일,삼성 라이온즈,6,1,0,8,1,0,0,창원,26.2,0,66
9.15일,NC 다이노스,8,2,0,5,0,0,1,창원,26.2,0,66
9.16월,한화 이글스,12,1,2,6,0,0,1,대구,24.7,0,50
9.16월,삼성 라이온즈,6,1,2,4,4,1,0,대구,24.7,0,50
9.16월,LG 트윈스,14,2,0,5,1,1,1,수원,27.9,0,42
9.16월,kt wiz,7,1,0,6,1,0,0,수원,27.9,0,42
9.16월,키움 히어로즈,11,1,3,9,0,1,1,서울,28,0,34
9.16월,두산 베어스,6,0,2,5,1,1,0,서울,28,0,34
9.17화,NC 다이노스,3,1,0,7,0,1,0,광주,26.8,0,27
9.17화,KIA 타이거즈,6,0,1,7,0,1,1,광주,26.8,0,27
9.17화,키움 히어로즈,3,0,0,12,0,1,0,대전,26,0,51
9.17화,한화 이글스,6,0,0,9,0,0,1,대전,26,0,51
9.18수,LG 트윈스,4,3,0,4,1,4,1,대구,28,0,31
9.18수,삼성 라이온즈,8,1,1,5,0,1,0,대구,28,0,31
9.18수,롯데 자이언츠,10,0,0,5,1,0,0,광주,23.5,0,61
9.18수,KIA 타이거즈,11,0,0,6,1,2,1,광주,23.5,0,61
9.18수,NC 다이노스,9,3,1,7,1,0,1,인천,20.9,0,34
9.18수,SK 와이번스,5,0,0,6,2,0,0,인천,20.9,0,34
9.19목,두산 베어스,11,1,1,4,0,0,1,인천,22.3,0,36
9.19목,SK 와이번스,9,1,0,10,1,1,0,인천,22.3,0,36
9.19목,KIA 타이거즈,11,0,0,6,3,1,0,대구,23.1,0,49
9.19목,삼성 라이온즈,14,3,1,9,0,1,1,대구,23.1,0,49
9.19목,LG 트윈스,11,1,0,11,0,1,0,창원,21,0,62
9.19목,NC 다이노스,6,1,1,5,0,0,1,창원,21,0,62
9.19목,두산 베어스,11,2,0,7,2,0,1,인천,22.3,0,36
9.19목,SK 와이번스,4,2,0,8,0,1,0,인천,22.3,0,36
9.20금,KIA 타이거즈,7,1,1,6,0,2,0,서울,21.5,0,50
9.20금,두산 베어스,9,0,3,7,0,0,1,서울,21.5,0,50
